OrderID	CustomerID	Category	Product	Price	Quantity	OrderDate	Country
53	C4670	Books	History of Art	55	2	4/12/2024	Greece
54	C2221	Electronics	Smartphone	799.99	1	2/26/2023	Iraq
55	C9797	Books	Science Fiction Novel	15.5	1	1/22/2024	Tokelau
56	C7093	Electronics	Headphones	199.99	5	8/20/2024	Palau
57	C9806	Electronics	Smartphone	799.99	4	6/10/2024	Azerbaijan
58	C5275	Home Goods	Coffee Maker	89.99	1	12/23/2023	Zambia
59	C9305	Books	Cookbook	32	1	4/9/2024	Madagascar
60	C6813	Electronics	Headphones	199.99	3	2/1/2023	Yemen
61	C2583	Electronics	Laptop	1200	2	8/15/2024	Ireland
62	C5298	Electronics	Smartphone	799.99	2	4/20/2023	Maldives
63	C3061	Electronics	Headphones	199.99	1	3/31/2024	Kazakhstan
64	C5687	Electronics	Headphones	199.99	1	10/4/2023	Antigua and Barbuda
65	C3723	Books	Cookbook	32	2	7/28/2024	Kuwait
66	C8722	Electronics	Headphones	199.99	5	7/6/2023	Czech Republic
67	C4311	Books	Cookbook	32	5	1/8/2024	Philippines
68	C2445	Clothing	T-Shirt	25	1	1/22/2023	Slovakia (Slovak Republic)
69	C9069	Home Goods	Coffee Maker	89.99	2	4/8/2024	Cuba
70	C7354	Clothing	T-Shirt	25	4	2/15/2024	Bulgaria
71	C8942	Home Goods	Blender	120	1	1/14/2024	Holy See (Vatican City State)
72	C3574	Electronics	Headphones	199.99	1	11/3/2023	Samoa
73	C7822	Electronics	Headphones	199.99	1	10/28/2023	Macao
74	C2781	Books	History of Art	55	3	5/20/2024	Tajikistan
75	C7583	Electronics	Smartphone	799.99	5	7/6/2023	French Polynesia
76	C3315	Home Goods	Coffee Maker	89.99	1	1/25/2023	Niue
77	C5528	Electronics	Laptop	1200	1	8/22/2024	Samoa
78	C3372	Electronics	Laptop	1200	2	4/26/2024	Papua New Guinea
79	C7347	Clothing	Jeans	75.5	3	1/31/2023	Singapore
80	C7490	Home Goods	Blender	120	3	12/8/2023	Bahrain
81	C3103	Electronics	Headphones	199.99	4	1/25/2024	Bahamas
82	C7338	Clothing	Jeans	75.5	2	5/14/2024	Mauritius
83	C6963	Books	History of Art	55	1	11/1/2023	Niue
84	C1368	Electronics	Smartphone	799.99	3	2/22/2024	Gabon
85	C9187	Books	Cookbook	32	5	12/3/2023	Greenland
86	C6591	Home Goods	Coffee Maker	89.99	1	6/28/2023	Anguilla
87	C4930	Electronics	Smartphone	799.99	2	8/15/2023	Saint Helena
88	C2091	Books	Science Fiction Novel	15.5	2	9/5/2023	Lesotho
89	C7294	Home Goods	Blender	120	1	8/12/2024	Croatia
90	C3534	Clothing	Jeans	75.5	1	4/7/2023	Montserrat
91	C8287	Books	History of Art	55	3	8/1/2023	French Southern Territories
92	C7739	Home Goods	Coffee Maker	89.99	4	9/15/2023	Maldives
93	C3008	Books	History of Art	55	2	4/22/2024	Guernsey
94	C4133	Electronics	Headphones	199.99	5	5/14/2023	Monaco
95	C2625	Clothing	Jeans	75.5	1	8/6/2023	Bangladesh
96	C8155	Clothing	Jeans	75.5	2	12/12/2023	Israel
97	C3096	Clothing	T-Shirt	25	4	11/18/2023	Nauru
98	C8265	Clothing	Jeans	75.5	5	5/3/2024	Saint Pierre and Miquelon
99	C5489	Clothing	T-Shirt	25	2	2/17/2024	Saint Helena
100	C8017	Books	Science Fiction Novel	15.5	5	8/23/2023	American Samoa
